Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
30817;Ms. Marcia Romero;yes;1972;business;double;6767;2;2;2;2;5;3;4;3;3;2;3;2;3;2
30818;Ms. Lauren Braun;yes;1977;business;single;6565;3;3;3;3;2;4;5;5;5;5;5;5;5;5
30819;Ms. Sydney Melton;yes;1978;business;double;6791;5;2;2;2;3;1;2;5;5;5;5;4;5;4
30820;Mr. Jordan Johnson;no;1983;business;single;5886;4;4;4;2;4;4;5;4;3;2;5;4;5;4
30821;Mr. John Cannon;yes;1968;business;single;5320;5;5;2;5;4;3;5;2;2;2;2;5;2;5
30822;Ms. Hayley Robinson;yes;1993;leisure;double;5465;4;5;5;5;3;3;4;4;4;4;4;1;4;2
30823;Mr. Kevin Young;yes;1976;leisure;double;5094;3;1;3;2;2;3;4;2;4;3;2;3;1;2
30824;Ms. Samantha Hodges;no;1967;business;double;5210;2;0;2;5;2;2;2;2;1;2;3;1;5;2
30825;Mr. Douglas Hahn;yes;1981;business;single;4071;5;5;5;5;2;4;5;5;5;5;5;4;5;4
30826;Ms. Sharon Davis;yes;1967;leisure;double;5786;2;2;2;2;4;4;5;4;4;4;4;3;4;3
30827;Ms. Adrienne Hines;yes;1964;leisure;double;6746;5;5;5;5;5;5;5;5;3;5;5;4;4;5
30828;Ms. Brittany Davis;yes;2001;leisure;double;4935;3;3;3;3;2;3;2;4;4;4;4;2;4;4
30829;Mr. Joshua Thomas;no;2006;business;double;4275;3;3;3;3;1;3;1;1;2;4;4;2;4;1
30830;Mr. Victor Norton;yes;1982;business;single;5138;4;4;4;4;4;5;4;4;4;4;4;4;4;3
30831;Mr. Ryan Norton;no;1995;business;suite;5123;4;2;4;4;4;4;4;4;1;1;3;1;4;4
30832;Mr. Ronald Ramirez;yes;2013;leisure;double;5147;5;4;5;2;2;5;2;2;4;4;5;4;5;2
30833;Ms. Amy Scott;yes;1973;business;single;4397;5;5;5;5;2;5;5;3;3;4;3;4;3;5
30834;Ms. Tara Mccoy;no;1991;business;suite;4923;1;1;1;3;2;1;2;2;2;2;1;3;3;2
30835;Ms. Carla Robinson;yes;1974;business;single;6552;1;1;1;1;4;4;5;5;5;5;5;5;5;3
30836;Mr. Nicholas Vang;yes;1999;business;double;4793;4;4;4;4;4;4;4;4;1;2;1;3;3;4
30837;Ms. Shannon Taylor;yes;1972;leisure;double;6691;1;1;1;1;5;5;5;5;5;4;4;5;4;5
30838;Mr. Leonard Curry;yes;1993;business;single;2290;3;3;3;3;3;2;3;3;4;5;2;1;3;3
30839;Mr. Phillip Moore;yes;1969;leisure;suite;4726;2;1;2;2;1;2;4;1;1;4;2;4;3;1
30840;Ms. Amanda Taylor;yes;1985;business;double;4661;4;4;4;4;4;4;4;4;2;2;2;4;4;4
30841;Ms. Danielle Wiley;yes;1965;leisure;suite;6728;1;1;1;1;5;3;5;4;4;4;4;1;4;2
30842;Ms. Denise Bryant;no;1966;business;double;3899;2;2;2;4;2;1;1;3;1;4;3;1;3;1
30843;Ms. Joanne Andrade;yes;2010;leisure;suite;5589;2;2;2;2;4;4;4;2;2;2;2;3;2;3
30844;Ms. Amanda Baldwin;yes;2012;business;single;4441;2;2;2;2;2;2;2;2;2;2;3;4;4;2
30845;Ms. Gail Lewis;yes;1960;leisure;suite;2875;4;5;4;5;4;2;2;5;2;5;4;2;5;2
30846;Ms. Lisa Davis;no;1997;business;double;3211;1;1;1;3;4;1;5;4;3;4;4;4;3;4
30847;Mr. Robert Mcguire;yes;1955;business;single;6946;3;3;3;3;4;4;4;3;3;4;4;3;3;4
30848;Mr. Michael Jennings;yes;1970;business;single;5444;4;4;4;4;3;4;4;2;2;2;2;4;2;5
30849;Ms. Stacy Wood;yes;1982;business;single;5779;1;1;1;1;3;5;4;5;5;5;5;5;5;4
30850;Ms. Brandy Thompson;yes;1966;business;double;6707;4;5;5;5;3;1;2;4;4;4;4;3;4;1
30851;Ms. April Simpson;yes;1967;leisure;double;5527;4;5;5;3;2;4;4;2;2;5;2;3;2;3
30852;Ms. Jennifer Brown;yes;1987;business;single;6381;2;2;2;2;1;2;1;4;4;4;4;1;4;5
30853;Mr. Donald Long;yes;1967;leisure;double;5357;2;1;0;3;5;0;5;5;1;4;4;4;4;5
30854;Ms. Brenda Diaz;yes;2001;business;single;2804;5;1;5;5;5;4;5;5;4;4;5;3;1;5
30855;Ms. Sherry Martinez;yes;2008;leisure;single;5292;4;2;3;3;5;3;4;5;2;3;3;1;4;5
30856;Mr. David Drake;no;1982;business;single;5188;2;2;2;4;1;2;1;1;3;5;4;4;4;1
30857;Ms. Megan Farley;yes;1977;business;single;4278;4;5;4;4;2;2;4;4;4;4;4;3;4;3
30858;Mr. Samuel Sharp;yes;2006;leisure;double;5483;3;5;3;5;5;3;5;5;4;4;5;5;1;5
30859;Mr. Andrew Clarke;yes;1960;business;double;5550;5;1;1;1;5;5;5;5;3;1;2;4;1;5
30860;Ms. Misty Nguyen;yes;1972;business;single;1872;1;1;1;1;5;5;5;4;3;4;4;5;3;5
30861;Ms. Michelle Hamilton;no;1987;business;single;5166;2;2;2;2;3;2;1;3;4;2;5;4;5;3
30862;Ms. Debra Michael;yes;1980;business;single;4678;3;1;1;1;1;2;3;3;3;3;3;2;3;4
30863;Mr. Javier Gibson;yes;1969;business;single;3219;1;1;1;1;4;4;5;4;4;4;4;4;4;4
30864;Ms. Paige Ingram;no;2006;business;double;4184;1;1;1;5;1;5;2;3;5;5;4;2;3;2
30865;Ms. Rebecca Hansen;yes;1968;business;single;5386;3;3;3;3;2;4;4;4;4;5;4;5;4;5
30866;Mr. Gregory Murphy;yes;1977;leisure;double;4581;3;5;3;5;4;3;4;4;4;3;5;4;4;4
30867;Ms. Alison Jenkins;no;1998;business;double;5049;2;0;3;5;4;3;4;4;5;2;5;5;5;4
30868;Ms. Laura Walton;yes;1988;leisure;double;5131;1;1;1;1;2;4;4;5;5;4;4;4;5;5
30869;Ms. Ashley Peterson;yes;1967;leisure;double;6670;3;5;3;4;2;5;5;5;5;3;5;5;5;4
30870;Mr. Jonathan Walker;yes;1989;business;double;4142;5;2;2;2;5;5;5;5;4;1;4;4;5;5
30871;Ms. Elizabeth Vincent;yes;1969;business;single;6444;4;4;4;4;5;4;5;5;5;5;5;4;5;4
30872;Ms. Karen Clayton;yes;1982;leisure;double;4632;3;5;3;5;3;3;3;3;4;3;4;4;4;3
30873;Ms. Brandy Lamb;yes;1995;leisure;double;6051;3;3;3;3;4;4;4;4;4;4;5;5;4;4
30874;Mr. Ryan Cruz;yes;1974;business;single;4998;4;4;4;4;4;5;5;5;5;5;5;3;5;3
30875;Ms. Diana Scott;yes;1989;leisure;double;5118;4;1;4;2;5;4;5;5;1;4;1;3;3;5
30876;Mr. Edward Wilson;no;2000;business;double;5989;2;4;2;5;2;2;2;2;1;5;1;2;2;2
30877;Mr. James Flores;yes;1998;business;single;5412;1;1;1;1;3;4;3;3;2;5;2;4;2;3
30878;Ms. Nicole Reid;yes;1997;leisure;double;5222;4;4;4;5;4;4;4;4;4;2;3;2;2;4
30879;Mr. Michael Allen;no;2004;business;double;4593;3;3;3;3;5;3;5;5;4;2;3;4;3;5
30880;Mr. Juan Glover;yes;1984;business;single;3685;3;3;3;3;4;5;4;3;3;4;3;3;3;5
30881;Ms. Tammy Alvarado;yes;1979;business;double;6314;4;1;1;1;1;4;3;4;4;4;4;2;4;3
30882;Mr. Juan Clark;yes;1964;business;single;3940;4;4;4;4;2;5;4;4;4;4;4;3;4;5
30883;Mr. Christopher Vasquez;yes;1963;business;single;5939;2;2;2;2;5;5;5;4;4;4;4;3;4;3
30884;Ms. Jane Huffman;yes;2008;leisure;double;5449;4;1;1;1;1;1;3;4;4;4;4;3;4;3
30885;Mr. Michael Lane;yes;1966;business;single;6403;1;1;1;1;4;4;4;4;4;4;4;4;4;5
30886;Ms. Sara Nolan;no;2000;business;double;5341;4;4;4;1;4;4;1;4;4;5;4;5;4;4
30887;Mr. Philip Kelley;yes;1961;business;single;4137;2;2;2;2;1;2;5;5;5;5;5;1;5;4
30888;Ms. Amanda Sullivan;no;1985;business;double;4871;1;1;1;3;2;1;2;2;2;3;4;3;4;2
30889;Mr. Jason Schaefer;yes;1980;business;single;3435;2;2;4;2;4;2;5;4;4;4;4;1;4;1
30890;Mr. Joshua Sexton;yes;2000;leisure;double;6029;3;5;3;3;1;3;1;1;3;2;5;3;4;1
30891;Ms. Rachel Coleman;yes;1964;business;double;6523;4;2;2;2;1;2;2;4;4;4;4;3;4;3
30892;Mr. Kyle Wilson;yes;2005;leisure;suite;5171;4;5;4;4;4;4;4;4;1;2;5;3;2;4
30893;Ms. Candice Shah;yes;1979;business;double;4810;5;5;4;4;3;5;3;5;5;5;5;4;5;3
30894;Ms. Angela Miller;yes;1964;leisure;double;6901;5;1;1;1;4;3;2;5;5;5;5;5;5;1
30895;Mr. Joseph Herrera;yes;1972;business;double;3851;2;3;3;3;2;2;2;2;1;5;2;1;2;2
30896;Ms. Elizabeth Briggs;yes;1954;leisure;suite;6356;1;1;1;1;4;4;5;3;3;3;3;4;3;4
30897;Mr. James Phillips;yes;1962;leisure;double;4851;3;5;3;2;1;3;5;1;4;2;4;4;5;1
30898;Ms. Cathy White;yes;1986;business;single;5095;0;4;0;1;3;1;4;3;3;3;2;5;3;3
30899;Mr. Charles Levine;yes;1982;business;double;6152;3;3;3;3;3;3;3;3;3;2;3;3;3;3
30900;Ms. Casey Bennett;yes;1994;business;single;4482;3;3;3;3;4;4;4;4;4;5;5;3;5;4
30901;Ms. Melissa Krueger;yes;1981;business;single;5666;2;2;2;2;2;3;4;2;2;2;2;1;2;1
30902;Ms. Denise Gibson;no;1983;business;single;4282;4;4;4;3;3;4;1;3;3;5;4;4;4;3
30903;Ms. Alexandria King;no;1974;business;suite;4154;3;2;2;2;4;3;4;4;2;4;4;5;2;4
30904;Mr. Samuel Blair;no;1989;business;double;5291;3;5;3;3;1;3;1;1;2;4;1;2;1;1
30905;Mr. Johnny Martin;yes;1964;business;single;3952;1;3;3;3;4;3;2;1;1;2;1;2;1;3
30906;Mr. Gregory Shelton;yes;1961;leisure;double;5516;3;4;3;5;3;3;3;3;3;2;5;4;5;3
30907;Mr. Paul Thompson;yes;1979;business;single;6419;1;1;1;1;5;5;4;4;4;4;4;4;4;4
30908;Ms. Anna Davis;yes;2001;leisure;double;4591;5;1;1;1;5;5;5;5;1;1;5;1;2;5
30909;Mr. Christian Torres;yes;1977;business;single;6698;3;3;5;3;4;5;5;5;5;5;5;5;5;3
30910;Mr. Michael Clark;yes;1974;business;single;5156;1;1;1;1;5;4;5;3;3;3;3;3;3;5
30911;Ms. Elizabeth Paul;yes;2002;leisure;double;3460;4;5;4;1;5;3;5;5;5;4;5;4;5;2
30912;Mr. Isaac Chen;yes;1980;business;single;6382;5;5;5;5;4;5;5;5;5;5;5;4;5;5
30913;Mr. Christopher Hoffman;yes;1974;leisure;double;5133;3;4;3;2;2;3;1;2;5;4;5;4;4;2
30914;Ms. Angela Rose;yes;1966;leisure;suite;5699;4;4;4;4;2;5;5;4;4;4;4;4;4;4
30915;Ms. Wendy Morris;yes;1971;business;single;3159;3;3;3;3;5;5;5;4;4;4;4;4;4;5
30916;Ms. Jody Jackson;yes;1969;leisure;double;6210;4;4;4;2;3;5;4;5;5;4;5;4;5;4
30917;Ms. Diana Mason;yes;1996;leisure;double;4690;4;3;4;1;2;4;2;2;1;4;2;1;5;2
30918;Ms. Julie Sharp;yes;1991;business;single;1852;5;5;5;5;4;4;4;4;3;2;2;2;1;4
30919;Ms. Lauren Mclaughlin;yes;1949;business;double;6572;5;3;3;3;5;4;2;5;5;5;5;2;5;1
30920;Mr. Thomas Smith;yes;1977;business;single;4956;1;2;2;2;1;3;4;1;1;1;1;3;1;4
30921;Ms. Stacey Carlson;yes;1985;business;suite;4824;3;1;1;1;3;3;3;3;2;4;4;1;4;3
30922;Mr. James Krause;yes;1974;business;double;3154;2;3;2;3;2;2;2;2;1;5;2;4;4;2
30923;Mr. Travis Young;yes;1971;business;single;6038;1;1;4;1;2;4;4;4;4;5;4;5;4;4
30924;Mr. Steven Davis;yes;1975;business;single;6938;5;5;5;5;3;4;5;4;4;4;4;4;4;3
30925;Ms. Jamie Hoffman;yes;1990;business;single;3811;2;4;4;4;2;2;2;2;3;5;3;4;4;2
30926;Ms. Phyllis Thompson;yes;1976;business;single;6068;2;2;2;2;5;4;5;2;2;2;2;4;2;4
30927;Mr. Christopher Tucker;yes;1976;business;single;6927;3;1;1;1;4;3;3;3;3;3;3;3;3;3
30928;Mr. Mike Jones;no;1999;business;double;4437;4;4;4;2;5;4;5;5;1;4;3;5;4;5
30929;Mr. Isaiah Scott;yes;1952;leisure;double;4494;2;4;2;4;1;2;1;1;3;3;3;1;3;1
30930;Mr. Gregory Tucker;yes;2009;business;single;4305;2;2;2;2;4;4;4;4;4;3;4;4;4;4
30931;Ms. Deborah Lopez;yes;1974;business;single;6095;3;3;3;3;3;3;2;3;3;3;3;4;3;2
30932;Mr. Brett Fleming;yes;1954;leisure;double;5549;2;4;2;2;2;2;2;2;4;3;4;4;4;2
30933;Mr. Joseph Lee;yes;1984;leisure;double;5566;3;5;3;1;3;3;3;3;5;5;3;1;3;3
30934;Ms. Mrs. Amanda Mckay;yes;1993;leisure;double;4955;5;5;5;5;4;4;4;4;3;5;2;5;5;4
30935;Mr. Gene Vaughn;yes;2001;leisure;double;3772;1;5;1;2;3;1;3;3;5;3;4;3;4;3
30936;Mr. Peter Espinoza;yes;1976;business;single;4634;0;4;0;3;2;4;5;4;4;1;1;5;4;3
30937;Ms. Michelle Harris;yes;2001;leisure;double;5028;3;3;3;3;5;5;5;5;1;5;3;2;3;5
30938;Mr. William Ayers;yes;1978;business;single;5389;3;3;3;3;5;5;4;4;4;4;4;4;4;4
30939;Mr. Michael Small;yes;1971;leisure;double;5381;1;5;1;2;3;1;1;3;1;2;3;4;5;3
30940;Mr. Stephen Turner;yes;1996;leisure;double;4875;2;5;2;5;3;2;3;3;5;3;5;5;4;3
30941;Ms. Courtney Ward;no;1994;business;double;5323;1;0;1;1;2;1;2;2;3;2;4;1;4;2
30942;Mr. Steven Edwards;yes;2008;leisure;double;5472;2;3;2;3;2;2;2;2;4;1;1;4;2;2
30943;Mr. William Pope;yes;1984;business;double;5130;2;5;5;5;2;2;2;2;5;3;3;2;3;2
30944;Mr. Jared Nelson;no;1994;business;single;5888;0;0;0;1;4;0;4;4;3;2;4;5;4;4
30945;Mr. James Munoz;no;1985;business;single;5304;3;3;3;2;5;3;5;5;5;2;5;3;5;5
30946;Ms. Lisa Bailey;yes;1964;business;single;5209;3;3;3;3;4;5;4;4;4;4;4;4;4;5
30947;Ms. Sarah Bartlett;yes;1970;business;single;6518;2;2;2;2;3;4;1;4;4;5;4;5;4;2
30948;Mr. James Fields DVM;no;2005;business;double;4991;2;4;2;3;3;2;3;3;2;1;3;4;3;3
30949;Ms. Gabriela Barron;yes;1999;leisure;double;4694;3;4;3;3;5;5;5;5;5;5;5;3;5;5
30950;Mr. Kevin Fernandez;yes;2013;leisure;double;4679;3;3;3;2;3;2;4;1;1;3;3;4;2;4
30951;Mr. Steve Burton;yes;1977;business;double;4816;3;5;4;5;3;3;3;3;4;4;3;4;4;3
30952;Ms. Nicole Anderson;yes;2005;business;suite;5162;1;1;3;1;1;2;2;1;2;4;3;4;4;1
30953;Ms. Samantha Sanchez;yes;1964;business;single;4391;1;1;1;1;4;5;4;4;4;4;4;4;4;5
30954;Ms. Stacey Trevino;yes;1999;business;single;5012;2;2;2;2;4;4;4;4;3;2;2;5;4;4
30955;Mr. Anthony Melton MD;no;2000;business;double;5108;5;0;5;3;5;5;3;5;5;2;4;4;4;5
30956;Ms. Kristy Jacobs;no;1985;business;double;5119;4;4;4;3;3;4;3;3;1;4;3;3;2;3
30957;Ms. Anna Mullins;yes;2002;leisure;double;5401;4;5;4;1;4;4;4;4;5;5;3;3;1;4
30958;Ms. Christina Simmons;yes;1957;business;single;3442;1;3;3;3;1;4;3;3;3;3;1;2;3;3
30959;Mr. Michael Miller;yes;1976;business;single;4491;4;4;4;4;4;5;4;5;5;5;5;3;5;3
30960;Mr. Daniel Johnson;yes;1991;leisure;double;3748;2;4;2;3;5;2;3;5;5;4;4;5;4;5
30961;Ms. Anne Johnson;yes;2004;leisure;single;4998;1;1;1;1;2;4;4;4;4;4;4;5;4;4
30962;Ms. Elizabeth Brandt MD;no;1983;business;double;4655;2;2;2;5;3;2;3;3;3;3;5;5;4;3
30963;Mr. James Wilcox;yes;1961;business;single;6627;2;2;2;2;3;5;5;4;4;4;4;5;4;4
30964;Mr. Andrew Mcmahon;yes;1962;business;single;6166;4;4;4;4;2;4;4;1;1;2;1;4;1;3
30965;Mr. Daniel Mercado;no;1986;business;single;4284;2;2;2;2;2;2;2;2;5;2;4;5;5;2
30966;Mr. Bruce Williams;yes;1988;leisure;double;5014;1;4;1;1;3;1;3;3;5;3;4;4;5;3
30967;Ms. Yolanda Hansen;yes;2010;leisure;double;4972;3;5;3;5;2;3;2;2;4;1;1;4;3;2
30968;Ms. Allison Trujillo;yes;2005;leisure;double;4406;3;5;4;3;4;3;3;3;3;4;5;3;4;3
30969;Mr. Gabriel Berry;yes;1981;business;single;6947;5;5;5;5;1;3;4;4;4;4;5;3;4;1
30970;Mr. James Huffman;yes;1976;leisure;double;5064;4;3;4;3;4;4;4;4;4;1;4;5;5;4
30971;Ms. Michelle Cooper PhD;yes;2010;leisure;single;5891;4;4;4;4;4;4;4;3;3;3;3;5;3;4
30972;Mr. Shawn Brown;yes;1971;business;single;5364;2;2;2;2;2;4;3;5;5;5;5;4;5;5
30973;Ms. Sara Kerr;yes;1977;business;single;5424;3;3;3;3;4;4;5;5;5;5;5;3;5;4
30974;Ms. Sarah George;yes;1959;leisure;double;6487;4;3;4;4;4;4;4;4;3;4;1;5;1;4
30975;Ms. Mrs. Zoe Salazar MD;yes;2003;leisure;suite;3358;4;4;4;5;4;4;4;5;5;5;5;4;4;4
30976;Mr. John Clay;yes;1968;business;single;3847;1;1;1;1;3;5;4;1;1;2;1;3;1;4
30977;Mr. Adam Chan;yes;1963;business;single;3180;3;3;3;3;2;5;5;4;4;4;4;5;4;5
30978;Ms. Emily Myers;yes;1972;leisure;double;6431;2;2;2;2;3;4;4;5;5;5;5;3;5;4
30979;Ms. Laura Anderson;yes;2003;leisure;double;4804;4;4;5;4;5;5;5;5;2;5;4;3;4;5
30980;Ms. Nicole Willis;no;1995;business;single;5543;3;5;3;4;2;3;2;2;4;5;5;3;4;2
30981;Ms. Meagan Bradley;yes;1987;leisure;suite;4700;2;4;2;2;2;3;3;3;5;4;5;3;5;3
30982;Ms. Lisa Gay;yes;1987;leisure;suite;5520;5;5;2;5;1;1;4;5;5;5;5;2;5;5
30983;Mr. Michael Garrison;yes;1997;business;single;3461;2;5;5;5;2;2;2;2;3;1;3;2;4;2
30984;Ms. Victoria May;yes;1979;business;suite;6368;4;1;5;5;1;3;2;4;4;4;4;4;4;4
30985;Mr. Joshua King;yes;1975;business;single;6456;5;5;5;5;3;5;4;4;4;4;4;5;4;3
30986;Ms. Kayla Robinson;yes;1963;business;single;5851;2;2;2;2;3;4;5;4;4;4;4;5;4;5
30987;Ms. Lisa Bell;yes;1983;leisure;single;4425;4;4;4;5;4;4;4;2;1;1;4;4;1;4
30988;Mr. Zachary Smith;yes;1986;leisure;double;5592;2;1;2;4;3;2;3;3;4;5;4;2;4;3
30989;Mr. Tim Evans;yes;1963;business;single;6404;1;4;4;4;3;2;2;1;1;2;1;4;1;4
30990;Ms. Laura White;yes;1978;business;double;5874;3;3;3;3;2;4;3;3;3;3;3;2;3;2
30991;Ms. Brianna Harrison;yes;1977;business;single;6774;1;3;3;3;5;2;2;3;3;3;1;4;3;3
30992;Ms. Andrea Murphy;yes;1976;business;single;5436;2;2;2;2;3;3;4;2;2;2;2;1;2;4
30993;Ms. Heather Peterson;yes;1964;business;single;3854;4;4;4;4;2;5;1;4;4;4;4;2;4;5
30994;Ms. Michele Huff;yes;1997;business;double;4913;2;1;1;1;2;2;4;2;3;3;3;1;3;2
30995;Ms. Danielle Bradford;yes;1961;business;single;5138;1;1;1;1;5;3;5;3;3;4;3;4;3;4
30996;Ms. Jeanne Miller;yes;1989;business;suite;5606;4;4;4;4;4;4;4;4;1;3;4;5;3;4
30997;Mr. Joshua Reese;yes;1950;business;single;3904;1;2;2;2;1;3;4;1;1;2;1;2;1;4
30998;Mr. Joseph Bright;yes;1963;business;single;4953;3;1;1;1;5;2;2;3;3;2;3;1;3;4
30999;Ms. Lisa Love;no;1996;business;suite;3533;4;0;4;1;5;4;5;5;5;1;3;5;1;5
31000;Mr. Paul Thomas;yes;1999;business;double;4860;3;3;1;3;3;3;1;3;1;5;3;3;4;3
31001;Ms. Lisa Williams;yes;1963;leisure;double;6456;3;3;1;3;5;5;5;5;4;3;4;3;5;5
31002;Ms. Julie Holmes;yes;1998;leisure;double;4743;2;2;2;2;2;4;5;4;4;4;4;5;4;5
31003;Mr. Mitchell Anderson;yes;1971;business;double;5176;3;1;2;2;3;3;3;3;1;1;3;3;2;3
31004;Mr. Jonathan Nelson;yes;1962;leisure;double;4254;3;5;3;2;3;3;3;3;4;5;4;4;5;3
31005;Ms. Jasmin Fields;yes;1974;leisure;double;6607;2;2;5;2;5;5;5;3;3;3;3;3;3;4
31006;Ms. Erika Guerrero;yes;1961;business;suite;6045;2;1;1;1;5;4;3;2;2;2;2;4;2;4
31007;Ms. Donna Chapman;yes;1987;business;single;3179;3;5;5;5;3;3;3;4;2;3;3;3;4;3
31008;Ms. Deborah Davis;yes;1980;business;single;6477;3;3;3;3;3;4;5;4;4;4;4;3;4;3
31009;Mr. Zachary Powers;yes;1969;business;single;3979;4;4;4;4;3;5;4;4;4;4;4;5;4;5
31010;Ms. Megan Moore;no;2011;business;single;4143;4;0;4;2;2;4;2;2;3;5;5;5;5;2
31011;Mr. Terry Stewart;yes;2002;business;single;5668;2;2;2;2;3;3;3;3;5;5;4;5;4;3
31012;Ms. Mrs. Stacie Newman;yes;1975;business;single;6772;2;2;2;2;5;5;5;4;4;5;4;3;4;5
31013;Ms. Andrea Sweeney;yes;1969;business;single;4807;5;5;5;5;5;5;5;3;5;4;5;5;3;5
31014;Ms. Tiffany Lucero;yes;1961;leisure;double;6087;4;3;4;4;2;4;4;4;4;4;4;4;4;2
31015;Ms. Angel King;yes;1946;business;single;4162;1;2;5;2;1;3;4;4;4;3;1;2;4;3
31016;Mr. Drew Obrien;yes;2012;leisure;double;5372;0;1;0;4;3;0;4;3;3;2;3;1;4;3
31017;Mr. Michael Zamora;yes;1988;business;suite;4885;3;3;3;3;3;3;3;3;4;4;2;1;3;3
31018;Mr. Robert Sanchez;yes;1980;business;single;5058;3;2;3;3;2;4;5;5;5;5;5;5;5;4
31019;Ms. Crystal Bennett;yes;1951;leisure;double;6598;5;2;5;5;4;4;4;3;3;4;4;4;3;5
31020;Mr. Gregory Carter;yes;1970;leisure;double;5089;4;4;4;1;1;4;1;1;4;4;3;5;1;1
31021;Mr. Kenneth Moss;yes;1969;business;single;3642;1;1;1;1;2;5;5;4;4;4;4;4;4;3
31022;Mr. Mr. Troy Williams;no;1971;business;single;4972;5;5;5;4;1;5;1;1;4;5;5;5;4;1
31023;Ms. Margaret Bright;yes;1987;leisure;double;5948;4;5;4;3;4;4;4;4;4;3;4;3;5;4
31024;Mr. David Hansen;yes;1993;business;double;5024;2;3;3;3;2;2;2;2;1;3;2;2;3;2
31025;Ms. Megan Williams;yes;1977;leisure;suite;6681;5;5;5;5;3;4;3;3;3;1;1;4;4;3
31026;Mr. Joseph Buckley;yes;2001;leisure;double;5368;5;5;5;5;3;5;2;3;5;2;4;3;4;3
31027;Mr. Anthony Hall;no;1993;business;double;4826;3;3;3;4;2;3;2;2;2;2;4;2;4;2
31028;Ms. Stephanie Fisher;yes;1970;business;single;3347;2;2;5;2;3;5;5;4;4;5;4;4;4;4
31029;Mr. Caleb Rice;yes;1959;leisure;double;3229;2;5;2;3;4;2;5;4;3;4;4;3;4;4
31030;Mr. Steven Huber;yes;1978;business;single;6288;3;3;3;3;2;5;4;4;4;4;4;3;4;4
31031;Mr. Larry West;yes;1984;business;single;4917;4;4;4;4;2;2;1;4;4;4;4;1;4;3
31032;Ms. Rachel Owens;yes;1979;business;single;4095;5;5;5;5;3;4;4;4;4;5;4;4;4;3
31033;Ms. Nina Lopez;yes;1989;leisure;double;4994;4;4;4;5;3;4;3;3;3;3;4;3;4;3
31034;Ms. Karen Floyd;no;1985;business;double;5369;3;2;3;3;5;3;5;5;4;4;2;4;3;5
31035;Ms. Mrs. Tiffany Warren DDS;yes;1977;business;single;4718;5;5;5;5;5;4;5;4;4;4;4;3;4;3
31036;Mr. Kyle Hobbs;yes;1953;leisure;double;4115;2;5;2;4;1;2;1;1;3;5;4;5;5;1
31037;Mr. Luis Johnson;no;1996;business;single;5120;2;4;2;3;4;2;4;4;4;2;4;4;5;4
31038;Ms. Ashley Ortega;yes;1956;leisure;suite;5100;2;4;2;4;2;5;5;4;5;5;4;5;3;5
31039;Mr. Mr. David Bates Jr.;no;1997;business;double;5023;4;3;4;3;4;4;4;4;5;3;1;1;4;4
31040;Mr. Jeffery Anderson;no;2005;business;single;5015;5;0;5;5;5;5;5;5;4;3;4;3;4;5
31041;Ms. Mary Ramirez;no;1997;business;double;4837;2;2;2;1;1;2;1;1;4;4;5;3;4;1
31042;Ms. Colleen Carter;yes;1990;business;single;2797;3;1;3;3;3;2;3;3;2;4;3;2;2;3
31043;Ms. Mary Snyder;yes;1970;business;single;6930;1;1;1;1;2;4;2;4;4;4;5;1;4;1
31044;Mr. John Wolfe;yes;1976;business;single;5257;2;4;4;4;4;3;4;2;2;2;2;4;2;2
31045;Ms. Hayley Garrison;no;1997;business;double;5127;4;5;5;4;4;5;4;4;4;2;3;4;4;4
31046;Mr. Ernest Gray;no;1997;business;single;5421;5;5;5;3;3;5;3;3;3;2;5;4;4;3
31047;Mr. Kevin Patton;no;1995;business;double;5630;5;3;5;1;4;5;4;4;1;3;1;3;3;4
31048;Ms. Kathryn Mcmillan;yes;1992;business;single;4381;4;4;4;4;3;3;3;3;3;5;4;5;5;3
31049;Mr. Mario Mcpherson;yes;1958;leisure;double;4819;3;2;3;3;2;3;2;2;1;3;3;4;4;2
31050;Mr. Ronald Mcmahon;no;1985;business;single;5147;2;3;3;4;4;3;4;4;5;3;5;5;5;4
31051;Ms. Kimberly Williams;no;2002;business;double;5299;1;4;1;1;4;1;4;4;5;3;5;4;4;4
31052;Mr. Phillip Martinez;yes;1983;business;single;3224;3;3;3;3;5;5;4;3;3;4;3;3;3;5
31053;Ms. Jill Robinson;yes;1996;leisure;single;4831;0;5;0;3;3;0;5;3;1;4;5;2;1;3
31054;Mr. Jose Middleton;yes;2014;leisure;single;3900;1;3;1;3;3;1;3;3;3;1;2;3;3;3
31055;Ms. Carly Campos;yes;1981;business;single;6396;5;5;5;5;4;5;4;4;4;4;4;5;4;5
31056;Mr. Paul Peters;yes;1969;leisure;double;5569;3;4;3;3;3;3;3;3;1;3;1;3;1;3
31057;Mr. Cristian Palmer;yes;1975;leisure;double;4482;2;4;2;3;5;2;5;5;5;2;3;4;4;5
31058;Ms. Carolyn Lopez;yes;1983;business;single;6916;4;4;4;4;5;4;5;5;5;5;4;4;5;3
31059;Ms. Melissa Garcia;no;1963;business;single;5345;4;4;4;4;3;4;3;3;4;5;5;5;5;3
