Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
21382;nochurn;Ms. Julia Jones;no;1999;business;double;4282;4;4;4;4;3;4;3;3;4;2;1;2;5;3
21383;nochurn;Ms. Danielle Moore;yes;1983;leisure;double;4246;5;5;5;5;3;3;4;5;5;5;3;1;5;2
21384;nochurn;Ms. Sarah Gonzalez;yes;1956;leisure;double;6169;4;4;4;4;2;3;5;5;5;5;5;4;5;3
21385;churn;Mr. Larry Chung;yes;1984;business;double;5451;3;5;5;5;3;2;3;3;2;3;4;1;4;3
21386;churn;Mr. Jesus Gonzales;yes;1972;business;single;6916;2;1;1;1;5;4;3;3;3;3;2;4;3;1
21387;nochurn;Mr. John Wagner;yes;1969;business;single;4539;3;3;3;3;2;4;4;4;4;5;4;5;4;4
21388;nochurn;Ms. Kimberly Wilson;yes;1989;business;double;4475;5;4;4;4;5;5;5;5;3;1;1;3;3;5
21389;nochurn;Mr. Stephen Lawson;yes;1970;business;single;4236;4;4;4;4;5;4;4;5;5;5;5;5;5;3
21390;nochurn;Mr. Brendan Brown;yes;1986;business;single;6126;4;4;4;4;3;4;5;4;4;4;4;3;4;4
21391;churn;Mr. Dalton Perez;yes;1976;leisure;double;4934;1;5;1;4;3;1;3;3;5;5;4;5;5;3
21392;churn;Mr. Robert Lee;yes;1952;business;single;4417;2;5;5;5;5;2;2;2;2;2;2;4;2;3
21393;nochurn;Ms. Jennifer Hamilton;yes;1970;business;single;3226;5;5;5;5;4;4;5;5;5;5;5;5;5;5
21394;churn;Mr. Brian Thomas;yes;1992;leisure;double;5166;3;2;3;4;2;3;2;2;4;1;4;3;4;2
21395;nochurn;Ms. Phyllis Abbott;yes;1979;business;double;6490;4;4;4;4;5;4;3;4;4;4;4;2;4;5
21396;nochurn;Mr. Joe Garcia;yes;1966;business;single;3439;1;1;1;1;5;5;5;1;2;4;3;5;3;5
21397;nochurn;Ms. Whitney Chen;no;1998;business;double;5641;4;4;4;3;4;4;4;4;4;3;4;5;4;4
21398;nochurn;Mr. Michael Alexander;yes;1995;business;single;4761;1;1;1;1;4;4;4;4;3;2;4;5;4;4
21399;churn;Ms. Tricia Rodriguez;no;1978;business;double;5988;2;0;2;3;4;2;2;4;2;5;4;2;4;4
21400;churn;Mr. Justin Moore;yes;1970;business;single;3151;1;2;2;2;1;2;2;3;3;3;1;1;3;4
21401;churn;Mr. Cody Thomas;yes;2010;leisure;double;5275;2;5;2;2;3;2;3;3;5;4;5;5;5;3
21402;nochurn;Mr. James Ramirez;yes;1996;business;single;2819;3;3;3;3;5;4;5;5;5;5;5;4;5;5
21403;nochurn;Ms. Kimberly Beasley;yes;1977;business;single;6143;4;4;4;4;4;4;4;5;5;4;5;3;5;5
21404;nochurn;Ms. Brittany Perez;yes;1986;business;double;4457;3;5;5;5;3;3;3;3;3;2;4;3;4;3
21405;nochurn;Mr. Michael Jimenez;yes;1991;business;double;3797;0;0;0;3;4;0;4;4;5;3;5;5;3;4
21406;nochurn;Ms. Jodi Lee;no;1997;business;double;5025;5;0;5;3;3;0;3;3;3;3;5;4;5;3
21407;nochurn;Mr. Mark Miller;yes;1977;business;single;6573;2;5;2;2;4;4;4;4;4;4;4;4;4;3
21408;nochurn;Ms. Brittany Porter;yes;1983;leisure;double;5129;4;4;4;4;2;4;5;4;4;4;4;5;4;3
21409;churn;Mr. Brent Pruitt;no;1991;business;single;5392;2;2;2;2;2;2;2;2;3;4;4;3;5;2
21410;churn;Ms. Lisa Harvey;yes;2010;leisure;double;4848;4;4;4;3;3;4;5;3;5;3;4;3;4;3
21411;nochurn;Ms. Kayla Stanton;yes;1982;leisure;double;5140;3;3;4;3;3;4;5;4;4;4;4;4;4;3
21412;nochurn;Mr. Zachary Johns;yes;1986;business;single;6718;5;5;5;5;2;5;3;5;5;5;5;2;5;5
21413;churn;Mr. Hector Ellis;no;1983;business;single;3925;2;2;2;4;5;2;5;5;3;3;5;3;5;5
21414;churn;Mr. Jonathan Lang;yes;1949;business;double;5405;1;4;4;4;1;1;1;1;4;5;4;4;4;1
21415;nochurn;Mr. Jeffrey Bernard;yes;1975;business;single;5020;2;2;2;2;5;5;5;5;5;5;5;5;5;5
21416;churn;Mr. Jose Lopez;yes;1971;leisure;double;5569;4;4;4;2;3;4;3;3;4;4;4;3;4;3
21417;nochurn;Ms. Tara Brown;yes;1977;leisure;double;6135;2;2;2;2;4;4;4;4;4;1;5;1;5;4
21418;nochurn;Ms. Lisa Reynolds;yes;1997;leisure;double;4541;5;1;5;4;1;4;3;1;1;5;1;1;1;2
21419;nochurn;Mr. Edward Roth;yes;1985;business;single;6638;3;3;3;3;5;5;4;5;5;5;5;3;5;4
21420;nochurn;Ms. Jessica Carroll;yes;1973;business;single;5437;5;5;5;5;5;4;5;4;4;4;4;5;4;5
21421;nochurn;Ms. Laura Nguyen;yes;1982;business;single;4421;4;5;4;4;2;5;5;4;4;5;4;3;4;5
21422;nochurn;Ms. Morgan Smith;yes;1969;business;single;5886;5;5;5;5;2;4;5;4;4;5;4;4;4;5
21423;churn;Ms. Katelyn Griffin;yes;1966;business;suite;6776;3;3;3;3;5;4;4;3;3;3;3;1;3;1
21424;churn;Mr. Charles Sullivan;yes;1977;leisure;double;4517;1;5;1;2;3;1;3;3;3;3;4;4;4;3
21425;churn;Ms. Catherine Klein;yes;1981;business;single;3512;2;5;5;5;3;4;4;2;2;2;2;2;2;2
21426;nochurn;Mr. Anthony Vaughan;yes;1985;business;single;6296;3;3;3;3;5;2;1;5;5;5;5;3;5;3
21427;nochurn;Ms. Jessica Turner;yes;1989;business;single;5044;1;1;1;1;5;5;4;5;2;3;3;4;4;5
21428;churn;Mr. Michael Smith;no;1985;business;double;5686;3;2;3;3;3;3;3;3;2;3;4;1;3;3
21429;churn;Ms. Jennifer Obrien;no;1977;business;double;4534;1;1;1;3;5;1;5;5;2;4;3;3;3;5
21430;nochurn;Mr. Joshua Woods;yes;1975;business;double;4960;2;4;4;4;2;2;2;2;2;5;4;5;1;2
21431;nochurn;Mr. Scott Hutchinson;no;1996;business;single;4371;0;4;0;2;3;0;3;3;5;2;3;4;5;3
21432;nochurn;Ms. Sara Farrell;yes;1987;business;single;6396;5;5;5;5;2;2;2;5;5;5;5;1;5;1
21433;nochurn;Ms. Ashley Collins;yes;1983;business;single;6764;3;3;3;3;5;5;3;5;5;5;5;3;5;2
21434;nochurn;Ms. Stephanie Young;yes;1953;leisure;double;5858;1;1;1;1;3;5;5;4;4;4;4;5;4;5
21435;churn;Mr. Blake Bautista;yes;1972;leisure;double;4788;2;4;1;1;3;1;3;3;3;1;3;2;4;3
21436;nochurn;Ms. Jodi Hernandez;yes;1973;leisure;double;6727;2;2;2;2;3;5;4;4;4;4;4;5;4;4
21437;churn;Ms. Jamie Chambers;no;1985;business;double;5349;3;3;3;4;5;3;5;5;3;5;4;2;3;5
21438;churn;Mr. Garrett Carson;yes;1962;leisure;double;4747;3;4;3;3;4;3;2;4;4;4;4;3;5;4
21439;churn;Mr. Chad Dorsey;yes;1979;business;double;4870;3;3;3;3;2;3;2;2;4;4;2;3;2;2
21440;churn;Mr. Kurt Hopkins;yes;1953;leisure;double;4395;1;4;1;4;3;1;3;3;3;3;4;3;4;3
21441;nochurn;Mr. Jared Williams;yes;1970;business;single;5385;2;2;2;2;2;5;4;2;2;2;2;3;2;4
21442;nochurn;Ms. Audrey Schroeder;yes;1965;business;single;3473;2;2;2;2;5;4;5;5;5;5;5;4;5;4
21443;nochurn;Mr. John Wilson;yes;1961;business;single;5878;4;4;4;4;2;4;5;5;5;5;5;5;5;5
21444;nochurn;Ms. Michelle Hampton;yes;1956;leisure;double;6353;4;4;4;4;5;5;5;4;4;4;4;4;4;5
21445;churn;Mr. Brett Williamson;yes;1965;leisure;double;3321;1;2;1;4;4;1;4;4;1;3;4;1;4;4
21446;churn;Mr. Christian Butler;yes;1991;leisure;double;4171;3;2;3;3;1;3;1;1;2;4;2;4;3;1
21447;nochurn;Ms. Kayla Lee;yes;2002;leisure;suite;4538;4;5;5;5;4;4;4;4;4;1;5;2;4;4
21448;churn;Ms. Christina Bryant;no;1983;business;double;5650;3;4;4;3;2;4;2;2;3;1;3;1;4;2
21449;nochurn;Mr. Joseph Coleman;yes;1979;business;single;3757;5;5;5;5;2;4;5;5;5;5;5;4;5;4
21450;churn;Mr. Michael Anderson;yes;2006;leisure;double;5980;2;4;2;1;3;2;3;3;5;2;3;5;1;3
21451;nochurn;Mr. Victor Hawkins;yes;1964;business;single;5940;3;3;3;3;3;5;5;4;4;4;4;4;4;5
21452;nochurn;Ms. Miranda Mason;yes;1990;business;single;4165;4;4;4;4;4;4;4;4;4;1;2;2;3;4
21453;nochurn;Ms. Heather Lopez;yes;1961;business;single;3307;3;3;1;3;3;4;5;4;4;5;4;4;4;5
21454;churn;Ms. Kelly Chambers;yes;1978;business;double;6103;1;4;4;4;4;4;3;1;1;1;1;1;1;2
21455;nochurn;Mr. Justin Flores;yes;1987;business;double;5262;4;1;1;1;4;4;4;4;3;3;1;2;3;4
21456;nochurn;Ms. Elizabeth Glass;yes;1992;business;single;3317;1;1;3;1;5;5;5;5;3;3;5;5;4;5
21457;churn;Mr. Corey Ellis;yes;1953;leisure;double;3172;1;4;1;3;1;1;1;2;1;3;2;1;5;1
21458;churn;Mr. Chad Mckenzie;yes;1975;business;double;5786;3;2;5;5;4;3;4;4;1;1;2;1;1;4
21459;nochurn;Ms. Danielle Cook;yes;1967;business;single;5363;5;5;5;5;5;3;5;4;4;4;4;3;4;4
21460;nochurn;Mr. Eric Stevenson;yes;1976;business;single;3797;4;4;4;4;4;5;5;5;5;5;5;4;5;4
21461;nochurn;Ms. Jennifer Vaughn;no;2001;business;single;5328;4;5;3;5;4;3;4;4;3;2;5;5;5;4
21462;nochurn;Ms. Rebecca Mckenzie;no;1955;business;single;5630;4;4;4;1;1;4;1;1;3;4;4;3;4;1
21463;nochurn;Ms. Mary Smith;yes;1971;leisure;double;5868;2;2;4;2;3;5;5;5;5;5;5;5;5;4
21464;churn;Ms. Cynthia Hayes;no;1996;business;double;5390;2;0;2;2;3;2;3;3;3;5;3;1;4;3
21465;churn;Mr. Ronnie Edwards;yes;1995;leisure;double;4968;2;4;2;3;3;2;3;3;4;4;5;4;5;3
21466;nochurn;Ms. Dawn Frey;yes;1968;business;single;5182;3;3;3;3;4;4;4;5;5;5;5;3;5;3
21467;nochurn;Ms. Rebekah Price;yes;1964;business;single;4873;1;1;1;1;4;5;5;4;4;4;4;3;4;3
21468;churn;Mr. David Donaldson;no;1996;business;single;5037;2;0;1;4;5;1;5;5;4;3;4;4;5;5
21469;churn;Mr. Lee White;yes;2006;leisure;double;5470;3;2;5;2;1;5;1;1;3;2;3;4;2;1
21470;churn;Mr. Joel Williams;no;1998;business;double;4759;2;4;2;1;4;2;4;4;3;5;4;4;4;4
21471;nochurn;Ms. Megan Watson;yes;1964;business;single;4592;4;4;4;4;3;4;4;2;2;3;2;3;2;5
21472;churn;Ms. Jessica Clark;yes;1971;business;single;4509;3;1;1;1;2;2;1;3;3;3;3;3;3;1
21473;nochurn;Ms. Jody Coffey;yes;1998;leisure;single;3770;5;5;5;5;5;4;4;4;4;4;4;4;4;4
21474;churn;Mr. Albert Moore;yes;1985;business;single;3808;2;5;5;5;4;2;3;2;2;2;2;4;2;2
21475;nochurn;Ms. Janice Morales;yes;1969;business;single;5383;1;1;1;1;2;4;5;3;3;3;3;3;3;5
21476;churn;Mr. Christopher Rose;no;1977;business;single;4121;4;4;4;2;3;4;3;3;3;3;4;5;5;3
21477;nochurn;Ms. Kathy Allen;yes;1986;business;single;6588;4;4;4;4;3;5;3;5;5;5;5;5;5;3
21478;nochurn;Ms. Mary Hardy;yes;2006;leisure;double;4912;4;1;4;4;5;4;5;5;1;5;4;1;4;5
21479;nochurn;Mr. Timothy Armstrong;yes;1982;business;single;6765;1;1;4;1;4;1;2;4;4;4;5;4;4;3
21480;nochurn;Mr. Justin Stevens;yes;1964;business;single;6710;5;5;5;5;4;5;5;3;3;4;3;3;3;4
21481;churn;Mr. George Love;no;1995;business;double;5341;2;2;2;1;5;2;5;5;1;4;3;5;1;5
21482;nochurn;Mr. Daniel Tucker Jr.;yes;1961;business;double;4602;2;5;5;5;2;2;2;2;1;5;1;5;3;2
21483;nochurn;Mr. Justin Howell;no;1999;business;double;4143;5;5;5;2;5;5;5;5;1;2;5;1;2;5
21484;nochurn;Mr. Zachary James;yes;1994;business;single;3647;4;4;4;4;3;5;3;3;1;2;3;4;4;3
21485;nochurn;Mr. Alexander Woodard;yes;1977;business;single;4352;4;4;4;4;2;1;3;5;5;5;5;4;5;2
21486;nochurn;Mr. Johnny Fowler;yes;1976;business;single;5427;2;4;2;2;5;5;4;4;4;4;4;3;4;4
21487;churn;Mr. Randy Horne Jr.;yes;1981;leisure;double;5637;3;5;3;2;5;3;1;5;5;3;1;1;1;5
21488;nochurn;Mr. Randall Chan;yes;1967;business;single;4388;0;5;0;4;4;4;3;1;1;2;2;2;1;2
21489;nochurn;Ms. Erica Warren;yes;1984;leisure;double;5381;5;5;5;5;5;4;4;4;4;4;4;3;4;5
21490;nochurn;Mr. Kenneth Herrera;yes;1984;business;double;5342;3;2;2;2;3;3;3;3;5;1;1;5;2;3
21491;nochurn;Mr. Daniel Rojas;yes;1976;business;single;5322;3;3;3;3;2;3;5;4;4;4;4;4;4;1
21492;nochurn;Ms. Melissa Cohen;yes;1966;leisure;double;6880;1;1;1;1;3;5;5;4;4;4;4;3;4;3
21493;churn;Ms. Monica Davis;no;1993;business;single;5014;2;2;2;3;2;2;2;2;5;2;5;5;5;2
21494;churn;Mr. Ronald Ferguson;yes;1956;leisure;double;3008;2;4;2;2;1;2;1;1;5;3;5;3;2;1
21495;nochurn;Ms. Jasmine Fox;yes;1970;business;double;5872;3;4;3;3;2;3;4;3;3;3;3;4;3;5
21496;churn;Ms. Olivia Clark;no;1992;business;single;4784;2;2;2;2;3;2;3;3;5;4;5;4;5;3
21497;nochurn;Ms. Monica Gill;yes;1978;leisure;double;6566;5;1;5;1;1;5;1;1;1;4;1;3;1;1
21498;churn;Mr. Daryl Richardson;yes;1957;leisure;double;4486;3;5;3;1;4;3;4;4;2;1;5;4;4;4
21499;nochurn;Ms. Danielle Robertson;yes;1988;leisure;suite;5389;2;2;2;2;3;3;4;5;5;5;5;1;5;4
21500;churn;Ms. Maria Brown;yes;2011;leisure;double;5750;4;1;4;3;2;4;2;2;4;4;2;2;2;2
21501;nochurn;Ms. Stacey Maxwell;yes;1959;leisure;single;6927;2;2;2;2;4;2;5;2;2;2;2;1;2;4
21502;churn;Ms. Sharon Garrett;yes;1988;business;double;5450;1;5;3;5;1;1;1;1;3;5;3;3;3;1
21503;churn;Mr. Matthew Mills;yes;1974;business;single;3757;2;3;3;3;1;4;4;2;2;2;2;3;2;4
21504;nochurn;Ms. Martha Mcneil;yes;1965;business;single;3455;5;5;5;5;2;5;4;5;5;5;5;4;5;5
21505;nochurn;Ms. Brandy Keller DDS;yes;1983;leisure;double;4611;1;1;1;1;4;4;5;4;4;4;4;5;4;5
21506;churn;Mr. Xavier Morales;no;1994;business;double;5487;3;0;3;4;4;3;4;4;1;1;4;3;2;4
21507;churn;Mr. Donald Foley;yes;1960;leisure;double;5604;3;5;3;1;4;3;2;4;3;3;5;4;5;4
21508;churn;Mr. Justin Richards;yes;1999;leisure;double;4617;2;0;2;1;2;1;1;3;4;5;4;1;5;1
21509;nochurn;Ms. Michele Davis;yes;1982;business;single;6412;5;5;5;5;4;5;5;5;5;5;5;5;5;5
21510;nochurn;Ms. Felicia Hickman;yes;2004;leisure;double;4145;4;4;4;4;5;5;5;5;5;5;5;4;5;5
21511;nochurn;Ms. Elizabeth Taylor;yes;2010;leisure;double;5127;2;2;2;2;4;4;4;4;4;4;4;5;4;3
21512;churn;Mr. Travis Horn;yes;1974;business;double;5031;4;1;5;1;4;4;4;2;3;3;3;4;4;4
21513;nochurn;Mr. Jeremy Hudson;yes;1996;business;single;4559;1;1;1;1;5;5;5;5;5;5;1;2;1;5
21514;nochurn;Mr. Daniel Mcintosh;yes;1982;business;single;3686;1;1;1;1;5;5;4;5;5;5;5;5;5;4
21515;nochurn;Ms. Mary Savage;yes;1975;business;single;3597;3;3;3;3;5;4;4;4;4;5;4;5;4;4
21516;churn;Mr. Jason Jones;yes;2008;leisure;double;5160;3;5;3;4;4;3;4;4;3;3;5;5;5;4
21517;nochurn;Ms. Samantha Carter;yes;1968;business;double;6110;5;3;3;3;3;5;1;5;5;5;5;1;5;5
21518;churn;Mr. Leonard Mcguire;yes;1979;business;single;4841;3;2;4;2;1;3;4;3;3;3;3;1;3;1
21519;nochurn;Mr. Mark Wilson;yes;1956;leisure;double;4217;4;4;5;1;4;5;2;4;4;3;4;5;4;4
21520;nochurn;Ms. Wendy Arellano;yes;1998;business;single;2830;3;3;3;3;2;2;2;2;1;1;3;3;4;2
21521;nochurn;Ms. Cassie Price;yes;1996;business;single;5252;5;5;5;5;4;4;4;4;5;5;4;3;5;4
21522;nochurn;Ms. Katherine Edwards;yes;1999;business;single;2421;5;5;5;5;5;5;5;5;5;2;4;4;4;5
21523;churn;Ms. Heidi Figueroa;no;1973;business;double;4798;2;2;2;5;2;2;2;2;3;5;1;5;3;2
21524;churn;Mr. Michael Smith;yes;1957;business;single;6152;3;5;5;5;4;3;2;3;3;3;3;2;3;2
21525;churn;Ms. Amber Rose;yes;1986;business;single;4369;2;3;3;3;2;2;2;1;3;1;2;2;4;2
21526;nochurn;Ms. Audrey Sanchez;yes;1993;leisure;double;2751;1;1;3;1;5;4;5;4;4;5;4;5;4;4
21527;nochurn;Ms. Jennifer Hoffman;yes;1972;business;single;3620;2;2;2;2;2;5;5;4;4;4;4;4;4;4
21528;churn;Mr. Ryan Pearson;no;1994;business;single;4445;3;3;3;5;5;3;5;5;5;2;5;3;4;5
21529;nochurn;Ms. Mary Hill;yes;1972;business;single;3141;3;3;2;3;4;5;5;5;5;5;5;3;5;3
21530;nochurn;Mr. Jason Riggs;yes;1985;business;single;4404;4;4;4;4;3;5;4;4;4;5;4;4;4;3
21531;churn;Ms. Jillian Johnson;no;1981;business;single;5249;3;3;3;5;3;3;3;3;3;2;4;5;2;3
21532;nochurn;Ms. Valerie Shea;yes;1980;leisure;double;5949;5;4;0;4;2;0;1;2;1;5;5;3;1;2
21533;nochurn;Ms. Judith Arnold;yes;1966;business;single;6693;3;3;3;3;2;5;1;4;4;4;4;1;4;4
21534;churn;Ms. Sara Jimenez;no;1997;business;double;4978;3;3;3;3;1;3;5;1;4;4;3;1;3;1
21535;churn;Mr. Jason Delgado;yes;1984;business;single;5209;4;2;3;2;4;4;4;3;3;4;3;4;1;4
21536;nochurn;Ms. Danielle Fleming;yes;1976;leisure;double;6726;2;2;2;2;5;4;5;5;5;5;5;3;5;3
21537;churn;Ms. Jamie Diaz;no;1993;business;double;5231;3;3;3;2;3;3;3;3;3;3;2;1;2;3
21538;nochurn;Mr. Scott Brady;yes;1961;business;single;4861;2;2;2;2;5;5;5;4;4;4;4;3;4;3
21539;nochurn;Mr. Jeremy Nash;yes;1967;business;single;3351;4;4;4;4;2;2;2;5;5;5;5;4;5;3
21540;nochurn;Ms. Nancy Jones;yes;1961;business;single;3115;3;3;3;3;5;4;5;4;4;4;4;4;4;4
21541;churn;Mr. Alan Shields;yes;1976;leisure;double;5386;3;1;3;3;2;3;2;2;1;3;2;4;2;2
21542;nochurn;Mr. Christopher Hines;yes;1974;business;single;5077;4;4;4;4;5;4;5;5;5;5;5;5;5;4
21543;churn;Ms. Kathryn Osborn;yes;1997;leisure;double;3831;4;4;4;3;2;4;2;2;5;2;4;4;4;2
21544;churn;Mr. David Bautista;no;1996;business;single;5353;2;4;2;2;1;2;1;1;4;2;5;5;4;1
21545;nochurn;Ms. Susan Brown;yes;1961;business;single;3024;1;1;1;1;4;5;4;4;4;4;4;3;4;4
21546;nochurn;Mr. Bryan Mendez;yes;1964;business;suite;5259;4;2;2;2;4;4;4;4;1;4;2;4;4;4
21547;churn;Mr. Thomas Smith;no;1994;business;single;4555;4;3;3;3;5;3;5;5;5;4;5;5;4;5
21548;nochurn;Mr. Douglas Harris;yes;1980;business;single;4346;2;2;2;2;2;4;5;4;4;4;4;3;4;3
21549;nochurn;Ms. Miss Monica Patterson;no;1995;business;single;4448;4;4;4;5;3;4;3;3;5;4;5;3;4;3
21550;churn;Mr. Joshua Pittman;yes;2007;leisure;double;5189;1;3;1;4;5;1;5;5;4;5;3;4;4;5
21551;nochurn;Ms. Amy Harris;yes;1959;business;double;6727;5;3;3;3;1;1;3;5;5;5;5;5;5;1
21552;churn;Mr. William Thomas;no;1998;business;double;4835;4;5;4;2;2;4;2;2;3;5;5;5;5;2
21553;churn;Mr. Zachary Brown;yes;2001;leisure;double;4493;3;1;4;3;3;4;5;3;4;4;2;1;3;3
21554;churn;Ms. Julia Quinn;yes;2014;leisure;double;4783;4;4;4;3;1;4;1;1;2;5;2;1;4;1
21555;churn;Mr. Jesse Moore;yes;2000;business;single;2159;2;4;4;4;2;2;2;2;1;1;4;2;4;2
21556;churn;Ms. Deanna Downs;no;2004;business;double;4455;4;5;5;2;2;4;2;2;2;5;5;4;2;2
21557;nochurn;Mr. James Martin;yes;1980;business;single;5209;3;3;3;3;5;3;5;4;4;4;4;3;4;5
21558;nochurn;Mr. Robert Lee;yes;1965;business;double;5856;2;5;5;5;2;2;2;2;5;3;4;2;5;2
21559;nochurn;Mr. Micheal Espinoza;yes;1997;business;suite;5156;4;4;4;4;4;4;5;4;4;3;4;5;2;4
21560;nochurn;Ms. Angela Lynch;yes;1976;leisure;double;4477;1;1;1;1;3;4;4;4;4;4;4;3;4;4
21561;nochurn;Ms. Christina Yoder;yes;2004;leisure;double;5024;4;4;4;4;5;4;5;5;4;3;4;5;4;5
21562;churn;Ms. Rachel Lucas;no;2008;business;double;4313;3;3;3;3;4;3;4;4;4;2;2;1;3;4
21563;nochurn;Ms. Jessica Williams;no;1997;business;single;6002;4;0;4;3;2;4;2;2;2;5;1;1;2;2
21564;nochurn;Ms. Andrea Bennett;yes;1973;business;single;6486;5;5;5;5;4;4;5;5;5;5;5;3;5;3
21565;nochurn;Ms. Jessica Yoder;yes;1961;business;single;5384;1;1;1;1;2;3;4;4;4;5;4;3;4;3
21566;nochurn;Ms. Alyssa Rangel;yes;2008;leisure;double;5412;3;3;2;3;4;4;4;5;5;5;5;5;5;3
21567;churn;Mr. Adam Williams;yes;1978;business;double;4238;2;4;3;3;2;2;2;2;4;2;3;1;4;2
21568;churn;Mr. Timothy Barnes;no;1979;business;single;5771;3;3;3;1;5;3;2;5;2;1;5;2;3;5
21569;churn;Ms. Shannon Terry;yes;1980;business;double;5421;3;5;5;5;3;3;3;3;2;5;4;4;4;3
21570;churn;Mr. Kenneth Fletcher;yes;1972;business;double;5102;1;3;3;3;1;1;1;1;4;4;3;1;4;1
21571;churn;Mr. Kevin Delacruz;yes;2003;leisure;double;4794;3;4;3;3;3;3;2;3;4;5;5;5;5;3
21572;nochurn;Ms. Jennifer Cross;yes;1982;business;single;5491;3;3;3;3;4;4;5;4;4;4;4;4;4;3
21573;churn;Mr. David Mendez;yes;1958;business;double;5691;4;4;4;4;4;4;4;4;3;2;4;1;4;4
21574;nochurn;Ms. Theresa Alvarez;yes;1977;business;single;3591;2;2;2;2;4;4;5;5;5;5;5;4;5;3
21575;nochurn;Ms. Crystal Bishop;yes;1965;business;single;6651;3;3;3;3;2;5;5;4;4;4;4;4;4;4
21576;churn;Ms. Lisa Williams;yes;1959;business;double;6794;3;4;4;4;5;4;3;3;3;3;3;2;3;2
21577;nochurn;Ms. Tammy Garcia;yes;1962;leisure;double;6921;1;1;1;1;3;4;4;5;5;5;5;4;5;5
21578;churn;Ms. Caitlin Harris;yes;2004;business;double;5087;3;3;3;3;3;3;2;3;2;4;3;3;3;3
21579;nochurn;Ms. Melissa Henry;yes;1975;business;single;6102;4;4;4;4;2;5;4;5;5;5;5;4;5;4
21580;churn;Mr. Ronnie Romero;yes;2007;leisure;double;4942;3;3;3;1;4;3;1;4;3;1;5;4;3;4
21581;churn;Mr. Christopher Harrison Jr.;no;1992;business;double;4668;3;3;3;3;3;3;3;3;4;4;2;4;2;3
21582;churn;Mr. David Garrett;yes;1974;business;double;5294;4;4;4;4;4;4;4;4;4;2;3;1;4;4
21583;nochurn;Mr. Troy Ramos;yes;1975;leisure;double;5199;4;2;4;4;3;4;3;3;4;2;3;2;4;3
21584;churn;Mr. Justin Patterson;yes;1980;business;single;3263;1;2;2;2;1;3;3;1;1;1;1;2;1;2
21585;nochurn;Ms. Carrie Green;yes;1970;leisure;double;6298;4;4;4;4;3;3;3;3;2;3;1;1;2;3
21586;churn;Mr. James Smith;yes;1954;leisure;double;5264;2;5;3;5;2;3;2;2;3;4;4;3;4;2
21587;churn;Ms. Jody Johnson;yes;1979;business;single;3048;3;1;3;1;2;4;3;3;3;3;3;3;3;3
21588;nochurn;Ms. Whitney Taylor;yes;2002;leisure;double;4582;4;4;4;2;2;4;2;2;4;3;3;3;4;2
21589;churn;Mr. Brian Wise;yes;1954;leisure;double;4905;2;0;5;2;3;5;3;3;3;5;5;4;4;3
21590;churn;Mr. Daniel Whitaker;yes;1983;business;single;6548;3;4;4;4;4;3;2;3;3;3;3;1;3;2
21591;churn;Mr. Spencer Wright;yes;1975;leisure;double;4358;1;1;0;3;3;0;3;3;3;4;4;1;3;3
21592;churn;Ms. Bethany Ramsey;no;1948;business;double;5768;3;0;2;2;5;2;5;5;2;4;5;2;3;5
21593;nochurn;Ms. Rebecca Pierce;yes;1978;business;single;3393;0;4;0;1;3;5;5;5;5;5;5;5;5;5
21594;churn;Mr. Christian Patel;yes;2009;leisure;suite;4115;1;5;1;1;2;1;2;2;4;5;3;5;4;2
21595;nochurn;Mr. Daniel Wood;yes;1974;business;double;4891;4;5;4;5;4;4;4;4;3;1;3;3;2;4
21596;churn;Mr. Anthony Moran;yes;1960;leisure;suite;5131;4;5;4;3;2;4;2;2;4;4;5;5;5;2
21597;churn;Ms. Danielle Gross;no;1989;business;double;5435;2;4;2;3;4;2;4;4;1;2;3;4;4;4
21598;nochurn;Ms. Jennifer Kane;yes;1996;leisure;double;3484;4;2;2;2;4;4;4;4;3;1;2;5;1;4
21599;churn;Mr. Kyle Benson;yes;1977;leisure;single;6425;2;0;2;5;4;5;5;1;1;2;1;3;1;4
21600;churn;Mr. Michael Ray;no;1981;business;double;5123;2;0;2;3;5;2;5;5;3;2;5;3;1;5
21601;nochurn;Mr. Michael Davis;no;1975;business;single;4900;5;5;5;3;3;5;3;3;3;5;4;3;5;3
21602;churn;Mr. Peter Koch;yes;1950;business;single;6232;1;5;5;5;2;3;4;1;1;1;1;3;1;3
21603;churn;Mr. Clifford Barnett;yes;2003;leisure;suite;5484;2;4;2;1;2;2;2;2;3;4;4;4;5;2
21604;nochurn;Ms. Andrea Greene;yes;1962;business;single;5249;1;1;2;1;3;5;5;4;4;4;4;5;4;5
21605;churn;Mr. Andre Potts;yes;1976;leisure;double;3829;2;5;2;1;2;2;2;2;5;3;5;5;4;2
21606;nochurn;Ms. Emily Lang;no;1999;business;single;4868;5;0;5;5;5;5;4;5;2;5;1;4;2;5
21607;churn;Mr. Christopher Wiggins;yes;1964;leisure;double;4707;2;5;2;1;3;2;3;3;5;4;4;4;4;3
21608;churn;Ms. Julia Bennett;yes;1980;leisure;double;5146;4;1;4;4;2;4;3;2;2;4;3;1;4;2
